matrix_name,dim,nnz,data_type,matrix_layout
hvdc1.mtx,24842,159981,real,general
bayer04.mtx,20545,159082,real,general
g7jac050sc.mtx,14760,157990,real,general
lhr07.mtx,7337,156508,real,general
lhr07c.mtx,7337,156508,real,general
Na5.mtx,5832,155731,real,symmetric
cage10.mtx,11397,150645,real,general
Reuters911.mtx,13332,148038,integer,symmetric
bcsstk16.mtx,4884,147631,real,symmetric
t520.mtx,5563,145952,integer,symmetric
shermanACb.mtx,18510,145149,real,general
bauru5727.mtx,40366,145019,real,general
a5esindl.mtx,60008,145004,real,symmetric
juba40k.mtx,40337,144945,real,general
s1rmq4m1.mtx,5489,143300,real,symmetric
s3rmq4m1.mtx,5489,143300,real,symmetric
s2rmq4m1.mtx,5489,143300,real,symmetric
cavity22.mtx,4562,138187,real,general
cavity19.mtx,4562,138187,real,general
cavity18.mtx,4562,138187,real,general
cavity26.mtx,4562,138187,real,general
cavity21.mtx,4562,138187,real,general
cavity23.mtx,4562,138187,real,general
cavity20.mtx,4562,138187,real,general
cavity16.mtx,4562,138187,real,general
cavity17.mtx,4562,138187,real,general
cavity25.mtx,4562,138187,real,general
cavity24.mtx,4562,138187,real,general
raefsky6.mtx,3402,137845,real,general
Dubcova1.mtx,16129,134569,real,symmetric
bcsstk25.mtx,15439,133840,real,symmetric
Wordnet3.mtx,82670,132964,integer,general
spmsrtls.mtx,29995,129971,real,symmetric
jan99jac060.mtx,20614,127182,real,general
jan99jac060sc.mtx,20614,127182,real,general
memplus.mtx,17758,126150,real,general
benzene.mtx,8219,125444,real,symmetric
minsurfo.mtx,40806,122214,real,symmetric
astro-ph.mtx,16706,121251,real,symmetric
foldoc.mtx,13356,120238,integer,general
cond-mat-2003.mtx,31163,120029,real,symmetric
jnlbrng1.mtx,40000,119600,real,symmetric
torsion1.mtx,40000,118804,real,symmetric
obstclae.mtx,40000,118804,real,symmetric
nh2010.mtx,48837,117275,integer,symmetric
ex31.mtx,3909,115357,real,general
g7jac040.mtx,11790,114671,real,general
g7jac040sc.mtx,11790,114671,real,general
mario001.mtx,38434,114643,real,symmetric
mark3jac040.mtx,18289,113435,real,general
mark3jac040sc.mtx,18289,113435,real,general
c-47.mtx,15343,113372,real,symmetric
c-52.mtx,23948,113332,real,symmetric
c-51.mtx,23196,113123,real,symmetric
s1rmt3m1.mtx,5489,112505,real,symmetric
s3rmt3m1.mtx,5489,112505,real,symmetric
s2rmt3m1.mtx,5489,112505,real,symmetric
bcsstk28.mtx,4410,111717,real,symmetric
ak2010.mtx,45292,108549,integer,symmetric
c-50.mtx,22401,108013,real,symmetric
as-caida_G_118.mtx,31379,107202,integer,general
as-caida.mtx,31379,106762,integer,general
as-caida_G_121.mtx,31379,106762,integer,general
as-caida_G_116.mtx,31379,106578,integer,general
s3rmt3m3.mtx,5357,106526,real,symmetric
as-caida_G_120.mtx,31379,106510,integer,general
as-caida_G_119.mtx,31379,106462,integer,general
as-caida_G_117.mtx,31379,106348,integer,general
ex8.mtx,3096,106344,real,general
as-caida_G_115.mtx,31379,106312,integer,general
as-caida_G_122.mtx,31379,105722,integer,general
as-caida_G_108.mtx,31379,105524,integer,general
as-caida_G_113.mtx,31379,105382,integer,general
as-caida_G_107.mtx,31379,105332,integer,general
as-caida_G_106.mtx,31379,105092,integer,general
as-caida_G_110.mtx,31379,104846,integer,general
as-caida_G_104.mtx,31379,104824,integer,general
as-caida_G_109.mtx,31379,104802,integer,general
as-caida_G_111.mtx,31379,104766,integer,general
as-caida_G_112.mtx,31379,104730,integer,general
as-caida_G_105.mtx,31379,104726,integer,general
as-caida_G_103.mtx,31379,104634,integer,general
as-caida_G_102.mtx,31379,104096,integer,general
as-caida_G_099.mtx,31379,103510,integer,general
as-caida_G_101.mtx,31379,103020,integer,general
as-caida_G_100.mtx,31379,102888,integer,general
cz10228.mtx,10228,102876,real,general
as-caida_G_094.mtx,31379,102476,integer,general
as-caida_G_098.mtx,31379,102468,integer,general
as-caida_G_096.mtx,31379,102356,integer,general
as-caida_G_095.mtx,31379,102290,integer,general
SiNa.mtx,5743,102265,real,symmetric
mhd4800a.mtx,4800,102252,real,general
as-caida_G_097.mtx,31379,102212,integer,general
as-caida_G_092.mtx,31379,101762,integer,general
as-caida_G_091.mtx,31379,101654,integer,general
as-caida_G_089.mtx,31379,101476,integer,general
as-caida_G_090.mtx,31379,100924,integer,general
as-caida_G_088.mtx,31379,100366,integer,general
piston.mtx,2025,100015,real,general
as-caida_G_093.mtx,31379,99916,integer,general
rajat27.mtx,20640,99777,real,general
as-caida_G_086.mtx,31379,99660,integer,general
as-caida_G_087.mtx,31379,99652,integer,general
as-caida_G_085.mtx,31379,99166,integer,general
as-caida_G_078.mtx,31379,98782,integer,general
as-caida_G_077.mtx,31379,98664,integer,general
coupled.mtx,11341,98523,real,general
as-caida_G_083.mtx,31379,98450,integer,general
as-caida_G_082.mtx,31379,98400,integer,general
as-caida_G_079.mtx,31379,98392,integer,general
as-caida_G_076.mtx,31379,98178,integer,general
as-caida_G_080.mtx,31379,98112,integer,general
as-caida_G_084.mtx,31379,97972,integer,general
comsol.mtx,1500,97645,real,general
as-caida_G_075.mtx,31379,97492,integer,general
as-caida_G_074.mtx,31379,97296,integer,general
brainpc2.mtx,27607,96601,real,symmetric
as-caida_G_072.mtx,31379,96404,integer,general
piston_E.mtx,2025,96400,real,general
as-caida_G_071.mtx,31379,96012,integer,general
as-caida_G_073.mtx,31379,95554,integer,general
inlet_E.mtx,11730,95316,real,general
as-caida_G_065.mtx,31379,95068,integer,general
epb1.mtx,14734,95053,real,general
bayer10.mtx,13436,94926,real,general
as-caida_G_063.mtx,31379,94736,integer,general
as-caida_G_067.mtx,31379,94484,integer,general
rdist1.mtx,4134,94408,real,general
as-caida_G_061.mtx,31379,94386,integer,general
as-caida_G_060.mtx,31379,94180,integer,general
ex26.mtx,2163,94033,real,general
c-45.mtx,13206,93829,real,symmetric
t2dah.mtx,11445,93781,real,symmetric
t2dah_E.mtx,11445,93781,real,symmetric
t2dah_a.mtx,11445,93781,real,symmetric
t2dah_e.mtx,11445,93781,real,symmetric
as-caida_G_062.mtx,31379,93728,integer,general
as-caida_G_064.mtx,31379,93558,integer,general
as-caida_G_068.mtx,31379,93310,integer,general
as-caida_G_066.mtx,31379,93212,integer,general
as-caida_G_059.mtx,31379,93156,integer,general
as-caida_G_056.mtx,31379,92826,integer,general
as-caida_G_057.mtx,31379,92334,integer,general
c-48.mtx,18354,92217,real,symmetric
as-caida_G_069.mtx,31379,92190,integer,general
as-caida_G_058.mtx,31379,92170,integer,general
as-caida_G_054.mtx,31379,92170,integer,general
as-caida_G_055.mtx,31379,91476,integer,general
big.mtx,13209,91465,integer,general
as-caida_G_052.mtx,31379,91100,integer,general
as-caida_G_048.mtx,31379,90820,integer,general
as-caida_G_049.mtx,31379,90784,integer,general
as-caida_G_050.mtx,31379,90392,integer,general
as-caida_G_053.mtx,31379,90296,integer,general
as-caida_G_046.mtx,31379,90172,integer,general
orani678.mtx,2529,90158,real,general
as-caida_G_051.mtx,31379,90100,integer,general
as-caida_G_047.mtx,31379,90002,integer,general
as-caida_G_043.mtx,31379,89678,integer,general
as-caida_G_040.mtx,31379,89658,integer,general
as-caida_G_044.mtx,31379,89560,integer,general
as-caida_G_042.mtx,31379,89176,integer,general
as-caida_G_045.mtx,31379,89152,integer,general
c-49.mtx,21132,89087,real,symmetric
as-caida_G_041.mtx,31379,88944,integer,general
garon1.mtx,3175,88927,real,general
as-caida_G_037.mtx,31379,88654,integer,general
as-caida_G_038.mtx,31379,88644,integer,general
bratu3d.mtx,27792,88627,real,symmetric
Muu.mtx,7102,88618,real,symmetric
as-caida_G_036.mtx,31379,88616,integer,general
nasa2910.mtx,2910,88603,real,symmetric
as-caida_G_034.mtx,31379,88490,integer,general
SiH4.mtx,5041,88472,real,symmetric
as-caida_G_032.mtx,31379,87938,integer,general
as-caida_G_039.mtx,31379,87804,integer,general
as-caida_G_033.mtx,31379,87784,integer,general
as-caida_G_035.mtx,31379,87560,integer,general
as-caida_G_031.mtx,31379,87232,integer,general
t2d_q9_A_06.mtx,9801,87025,real,general
t2d_q9_A_05.mtx,9801,87025,real,general
t2d_q9_A_13.mtx,9801,87025,real,general
t2d_q4_A_21.mtx,9801,87025,real,general
t2d_q9_A_33.mtx,9801,87025,real,general
t2d_q9_A_23.mtx,9801,87025,real,general
t2d_q4_A_32.mtx,9801,87025,real,general
t2d_q9_A_24.mtx,9801,87025,real,general
t2d_q9_A_03.mtx,9801,87025,real,general
t2d_q4_A_27.mtx,9801,87025,real,general
t2d_q9_A_36.mtx,9801,87025,real,general
t2d_q4_A_28.mtx,9801,87025,real,general
t2d_q9_A_11.mtx,9801,87025,real,general
t2d_q4_A_03.mtx,9801,87025,real,general
t2d_q4_A_26.mtx,9801,87025,real,general
t2d_q4_A_38.mtx,9801,87025,real,general
t2d_q4_A_22.mtx,9801,87025,real,general
t2d_q4_A_35.mtx,9801,87025,real,general
t2d_q4_A_43.mtx,9801,87025,real,general
t2d_q4_A_08.mtx,9801,87025,real,general
t2d_q4_A_13.mtx,9801,87025,real,general
t2d_q9_A_42.mtx,9801,87025,real,general
t2d_q4_A_31.mtx,9801,87025,real,general
t2d_q4_A_09.mtx,9801,87025,real,general
t2d_q9_A_14.mtx,9801,87025,real,general
t2d_q4_A_23.mtx,9801,87025,real,general
t2d_q9_A_02.mtx,9801,87025,real,general
t2d_q4_A_33.mtx,9801,87025,real,general
t2d_q9_A_41.mtx,9801,87025,real,general
t2d_q4_A_45.mtx,9801,87025,real,general
t2d_q4_A_19.mtx,9801,87025,real,general
t2d_q4_A_07.mtx,9801,87025,real,general
t2d_q9_A_15.mtx,9801,87025,real,general
t2d_q4_A_15.mtx,9801,87025,real,general
t2d_q9_A_44.mtx,9801,87025,real,general
t2d_q4_A_39.mtx,9801,87025,real,general
t2d_q4_A_29.mtx,9801,87025,real,general
t2d_q9_A_10.mtx,9801,87025,real,general
t2d_q9_A_04.mtx,9801,87025,real,general
t2d_q9_A_01.mtx,9801,87025,real,general
t2d_q9_A_37.mtx,9801,87025,real,general
t2d_q9_A_18.mtx,9801,87025,real,general
t2d_q9_A_22.mtx,9801,87025,real,general
t2d_q9_A_40.mtx,9801,87025,real,general
t2d_q4_A_24.mtx,9801,87025,real,general
t2d_q9_A_45.mtx,9801,87025,real,general
t2d_q9_A_39.mtx,9801,87025,real,general
t2d_q4_A_17.mtx,9801,87025,real,general
t2d_q4_A_14.mtx,9801,87025,real,general
t2d_q4_A_16.mtx,9801,87025,real,general
t2d_q4_A_11.mtx,9801,87025,real,general
t2d_q4_A_12.mtx,9801,87025,real,general
t2d_q4_A_25.mtx,9801,87025,real,general
t2d_q4_A_37.mtx,9801,87025,real,general
t2d_q4_A_02.mtx,9801,87025,real,general
t2d_q9_A_30.mtx,9801,87025,real,general
t2d_q4_A_01.mtx,9801,87025,real,general
t2d_q4_A_05.mtx,9801,87025,real,general
t2d_q4.mtx,9801,87025,real,general
t2d_q4_A_04.mtx,9801,87025,real,general
t2d_q9_A_16.mtx,9801,87025,real,general
t2d_q9_A_34.mtx,9801,87025,real,general
t2d_q9_A_08.mtx,9801,87025,real,general
t2d_q4_A_44.mtx,9801,87025,real,general
t2d_q4_A_10.mtx,9801,87025,real,general
t2d_q9_A_38.mtx,9801,87025,real,general
t2d_q9_A_07.mtx,9801,87025,real,general
t2d_q9_A_27.mtx,9801,87025,real,general
t2d_q4_A_36.mtx,9801,87025,real,general
t2d_q9_A_31.mtx,9801,87025,real,general
t2d_q4_A_42.mtx,9801,87025,real,general
t2d_q4_A_34.mtx,9801,87025,real,general
t2d_q4_A_18.mtx,9801,87025,real,general
t2d_q4_A_30.mtx,9801,87025,real,general
t2d_q9_A_12.mtx,9801,87025,real,general
t2d_q9_A_32.mtx,9801,87025,real,general
t2d_q9_A_17.mtx,9801,87025,real,general
t2d_q9_A_26.mtx,9801,87025,real,general
t2d_q4_A_40.mtx,9801,87025,real,general
t2d_q4_A_06.mtx,9801,87025,real,general
t2d_q9_A_20.mtx,9801,87025,real,general
t2d_q9_A_09.mtx,9801,87025,real,general
t2d_q9_A_29.mtx,9801,87025,real,general
t2d_q9_A_43.mtx,9801,87025,real,general
t2d_q4_A_41.mtx,9801,87025,real,general
t2d_q9_A_28.mtx,9801,87025,real,general
t2d_q9_A_21.mtx,9801,87025,real,general
t2d_q9.mtx,9801,87025,real,general
t2d_q9_A_25.mtx,9801,87025,real,general
t2d_q9_A_35.mtx,9801,87025,real,general
t2d_q4_A_20.mtx,9801,87025,real,general
t2d_q9_A_19.mtx,9801,87025,real,general
OPF_3754.mtx,15435,86854,real,symmetric
as-caida_G_030.mtx,31379,86850,integer,general
as-caida_G_029.mtx,31379,86566,integer,general
as-caida_G_081.mtx,31379,85988,integer,general
as-caida_G_025.mtx,31379,85850,integer,general
as-caida_G_027.mtx,31379,85744,integer,general
as-caida_G_026.mtx,31379,85468,integer,general
as-caida_G_028.mtx,31379,84962,integer,general
utm5940.mtx,5940,83842,real,general
as-caida_G_024.mtx,31379,83640,integer,general
as-caida_G_023.mtx,31379,83524,integer,general
jan99jac040sc.mtx,13694,82842,real,general
jan99jac040.mtx,13694,82842,real,general
lhr04c.mtx,4101,82682,real,general
lhr04.mtx,4101,82682,real,general
as-caida_G_022.mtx,31379,82138,integer,general
as-caida_G_021.mtx,31379,81882,integer,general
bcsstk24.mtx,3562,81736,real,symmetric
as-caida_G_019.mtx,31379,80970,integer,general
as-caida_G_020.mtx,31379,80948,integer,general
bcsstk18.mtx,11948,80519,real,symmetric
as-caida_G_018.mtx,31379,80396,integer,general
bloweya.mtx,30004,80005,real,symmetric
rail_20209_E.mtx,20209,79841,real,symmetric
rail_20209.mtx,20209,79721,real,symmetric
as-caida_G_017.mtx,31379,79718,integer,general
pesa.mtx,11738,79566,integer,general
as-caida_G_070.mtx,31379,78684,integer,general
as-caida_G_016.mtx,31379,77860,integer,general
aug3dcqp.mtx,35543,77829,real,symmetric
vt2010.mtx,32580,77799,integer,symmetric
ex28.mtx,2603,77781,real,general
ted_B.mtx,10605,77592,real,symmetric
ted_B_unscaled.mtx,10605,77592,real,symmetric
as-caida_G_015.mtx,31379,77124,integer,general
bodyy6.mtx,19366,77057,real,symmetric
as-caida_G_013.mtx,31379,77002,integer,general
as-caida_G_012.mtx,31379,76530,integer,general
cavity12.mtx,2597,76367,real,general
cavity14.mtx,2597,76367,real,general
cavity11.mtx,2597,76367,real,general
cavity13.mtx,2597,76367,real,general
cavity10.mtx,2597,76367,real,general
cavity15.mtx,2597,76367,real,general
as-caida_G_014.mtx,31379,75982,integer,general
case9_A_05.mtx,14454,75801,real,symmetric
case9_A_10.mtx,14454,75801,real,symmetric
TSOPF_FS_b9_c6.mtx,14454,75801,real,symmetric
case9_A_07.mtx,14454,75801,real,symmetric
case9_A_11.mtx,14454,75801,real,symmetric
case9_A_06.mtx,14454,75801,real,symmetric
case9_A_03.mtx,14454,75801,real,symmetric
case9_A_12.mtx,14454,75801,real,symmetric
case9_A_08.mtx,14454,75801,real,symmetric
case9_A_04.mtx,14454,75801,real,symmetric
case9.mtx,14454,75801,real,symmetric
case9_A_01.mtx,14454,75801,real,symmetric
case9_A_02.mtx,14454,75801,real,symmetric
case9_A_09.mtx,14454,75801,real,symmetric
bips07_3078.mtx,21128,75729,real,general
as-caida_G_011.mtx,31379,75118,integer,general
as-caida_G_010.mtx,31379,74994,integer,general
xingo3012.mtx,20944,74386,real,general
as-caida_G_009.mtx,31379,74344,integer,general
stokes64.mtx,12546,74242,real,symmetric
stokes64s.mtx,12546,74242,real,symmetric
bodyy5.mtx,18589,73935,real,symmetric
descriptor_xingo6u.mtx,20738,73916,real,general
poli4.mtx,33833,73249,real,general
c-39.mtx,9271,73041,real,symmetric
c-46.mtx,14913,72655,real,symmetric
FA.mtx,10617,72176,real,general
as-caida_G_008.mtx,31379,72140,integer,general
ex18.mtx,5773,71805,real,general
as-caida_G_007.mtx,31379,71658,integer,general
as-caida_G_006.mtx,31379,71094,integer,general
as-caida_G_005.mtx,31379,70026,integer,general
bloweybl.mtx,30003,70001,real,symmetric
cvxqp3.mtx,17500,69981,real,symmetric
ex20.mtx,2203,69981,real,general
bodyy4.mtx,17546,69742,real,symmetric
as-caida_G_004.mtx,31379,68670,integer,general
mhd3200a.mtx,3200,68026,real,general
ex37.mtx,3565,67591,real,general
powersim.mtx,15838,67562,real,general
c-43.mtx,11125,67400,real,symmetric
flowmeter5.mtx,9669,67391,real,general
gas_sensor_E.mtx,66917,66917,real,symmetric
aft01.mtx,8205,66886,real,symmetric
as-caida_G_002.mtx,31379,66744,integer,general
as-caida_G_003.mtx,31379,66680,integer,general
thermal.mtx,3456,66528,real,general
bips07_2476.mtx,16861,66498,real,general
as-caida_G_001.mtx,31379,65910,integer,general
bayer02.mtx,13935,63679,real,general
fd18.mtx,16428,63406,real,general
ri2010.mtx,25181,62875,integer,symmetric
CurlCurl_0.mtx,11083,62213,real,symmetric
bips07_1998.mtx,15066,62198,real,general
hi2010.mtx,25016,62063,integer,symmetric
rdist3a.mtx,2398,61896,real,general
viscoplastic1_C_3.mtx,4326,61166,real,general
viscoplastic1_C_4.mtx,4326,61166,real,general
viscoplastic1_C_5.mtx,4326,61166,real,general
viscoplastic1_C_6.mtx,4326,61166,real,general
viscoplastic1_C_2.mtx,4326,61166,real,general
viscoplastic1.mtx,4326,61166,real,general
viscoplastic1_C_7.mtx,4326,61166,real,general
viscoplastic1_C_1.mtx,4326,61166,real,general
bcsstk15.mtx,3948,60882,real,symmetric
c-42.mtx,10471,60378,real,symmetric
LF10000.mtx,19998,59990,real,symmetric
LF10000_E.mtx,19998,59990,real,symmetric
LF10000_M.mtx,19998,59990,real,symmetric
meg1.mtx,2904,58142,real,general
de2010.mtx,24115,58028,integer,symmetric
rdist2.mtx,3198,56934,real,general
bayer03.mtx,6747,56196,real,general
mark3jac020.mtx,9129,56175,real,general
mark3jac020sc.mtx,9129,56175,real,general
c-41.mtx,9769,55757,real,symmetric
crystm01.mtx,4875,55107,real,symmetric
nasa4704.mtx,4704,54730,real,symmetric
ex7.mtx,1633,54543,real,general
Zewail.mtx,6752,54233,integer,general
TSOPF_RS_b9_c6.mtx,7224,54082,real,general
linverse.mtx,11999,53988,real,symmetric
ex36.mtx,3079,53843,real,general
shermanACd.mtx,6136,53329,real,general
ex15.mtx,6867,52769,real,symmetric
n3c6-b7.mtx,6435,51480,integer,general
ex9.mtx,3363,51417,real,symmetric
cz5108.mtx,5108,51412,real,general
msc04515.mtx,4515,51111,real,symmetric
tuma1.mtx,22967,50560,real,symmetric
LFAT5000_M.mtx,19994,49980,real,symmetric
LFAT5000_E.mtx,19994,49980,real,symmetric
LFAT5000.mtx,19994,49980,real,symmetric
mbeaflw.mtx,496,49920,real,general
mbeacxc.mtx,496,49920,real,general
cryg10000.mtx,10000,49699,real,general
ex6.mtx,1651,49533,real,general
bips07_1693.mtx,13275,49044,real,general
rajat13.mtx,7598,48922,real,general
mimo8x8_system.mtx,13309,48872,real,general
zeros_nopss_13k.mtx,13296,48827,real,general
ex24.mtx,2283,48737,real,general
mimo28x28_system.mtx,13251,48737,real,general
ww_vref_6405.mtx,13251,48737,real,general
xingo_afonso_itaipu.mtx,13250,48735,real,general
mimo46x46_system.mtx,13250,48735,real,general
fv2.mtx,9801,48413,real,symmetric
fv3.mtx,9801,48413,real,symmetric
circuit_3.mtx,12127,48137,real,general
c-44.mtx,10728,47864,real,symmetric
cond-mat.mtx,16726,47594,real,symmetric
fv1.mtx,9604,47434,real,symmetric
bcsstm39.mtx,46772,46772,real,symmetric
c-40.mtx,9941,45721,real,symmetric
g7jac020.mtx,5850,45465,real,general
g7jac020sc.mtx,5850,45465,real,general
TS.mtx,2142,45262,real,general
nopss_11k.mtx,11685,44941,real,general
bips98_1450.mtx,11305,44678,real,general
fd15.mtx,11532,44206,real,general
ex23.mtx,1409,43703,real,general
bcsstk13.mtx,2003,42943,real,symmetric
c-38.mtx,8127,42908,real,symmetric
Kaufhold.mtx,8765,42471,real,general
utm3060.mtx,3060,42211,real,general
ex12.mtx,3973,42092,real,symmetric
c-31.mtx,5339,41955,real,symmetric
dw4096.mtx,8192,41746,real,general
dw8192.mtx,8192,41746,real,general
Lederberg.mtx,8843,41601,integer,general
cage9.mtx,3534,41594,real,general
G64.mtx,7000,41459,integer,symmetric
c-37.mtx,8204,41440,real,symmetric
mbeause.mtx,496,41063,real,general
bips98_1142.mtx,9735,40983,real,general
nopoly.mtx,10774,40808,integer,symmetric
ex27.mtx,974,40782,real,general
ncvxqp1.mtx,12111,40537,real,symmetric
aug2dc.mtx,30200,40000,integer,symmetric
bloweybq.mtx,10001,39996,real,symmetric
ex13.mtx,2568,39098,real,symmetric
jan99jac020sc.mtx,6774,38692,real,general
jan99jac020.mtx,6774,38692,real,general
flowmeter0.mtx,9669,38530,real,symmetric
aug2d.mtx,29008,38416,integer,symmetric
sts4098.mtx,4098,38227,real,symmetric
poli3.mtx,16955,37849,real,general
lhr02.mtx,2954,37206,real,general
nasa2146.mtx,2146,37198,real,symmetric
Chebyshev3.mtx,4101,36879,real,general
c-36.mtx,7479,36710,real,symmetric
as-caida_G_114.mtx,31379,36406,integer,general
circuit_1.mtx,2624,35823,real,general
c-30.mtx,5321,35507,real,symmetric
c-34.mtx,6611,35472,real,symmetric
ex14.mtx,3251,35013,real,symmetric
aug3d.mtx,24300,34992,integer,symmetric
dtoc.mtx,24993,34986,real,symmetric
cell1.mtx,7055,34855,real,general
cell2.mtx,7055,34855,real,general
bips98_606.mtx,7135,34738,real,general
c-35.mtx,6537,34714,real,symmetric
sit100.mtx,10262,34094,real,symmetric
gemat11.mtx,4929,33185,real,general
gemat12.mtx,4929,33111,real,general
poli_large.mtx,15575,33074,real,general
cavity07.mtx,1182,32747,real,general
cavity09.mtx,1182,32747,real,general
cavity06.mtx,1182,32747,real,general
cavity08.mtx,1182,32747,real,general
cavity05.mtx,1182,32747,real,general
rajat03.mtx,7602,32653,real,general
bcsstk14.mtx,1806,32630,real,symmetric
ncvxqp9.mtx,16554,31547,real,symmetric
c-33.mtx,6317,31220,real,symmetric
c-32.mtx,5975,30223,real,symmetric
qpband.mtx,20000,30000,real,symmetric
ex10hs.mtx,2548,29928,real,symmetric
rdb5000.mtx,5000,29600,real,general
G59.mtx,5000,29570,integer,symmetric
tomography.mtx,500,28726,real,general
bcsstm27.mtx,1224,28675,real,symmetric
bcsstk27.mtx,1224,28675,real,symmetric
ex10.mtx,2410,28625,real,symmetric
fd12.mtx,7500,28462,real,general
tuma2.mtx,12992,28440,real,symmetric
bayer05.mtx,3268,27836,real,general
bayer07.mtx,3268,27836,real,general
bayer08.mtx,3008,27576,real,general
bayer06.mtx,3008,27576,real,general
ex3.mtx,1821,27253,real,symmetric
c-25.mtx,3797,26716,real,symmetric
meg4.mtx,5860,26324,real,symmetric
cz2548.mtx,2548,25674,real,general
eurqsa.mtx,7245,25633,real,symmetric
lns_3937.mtx,3937,25407,real,general
lnsp3937.mtx,3937,25407,real,general
shermanACa.mtx,3432,25220,real,general
ex25.mtx,848,24612,real,general
Alemdar.mtx,6245,24413,integer,symmetric
c-29.mtx,5033,24382,real,symmetric
mcfe.mtx,765,24382,real,general
PGPgiantcompo.mtx,10680,24316,integer,symmetric
bcsstk23.mtx,3134,24156,real,symmetric
add32.mtx,4960,23884,real,general
msc01440.mtx,1440,23855,real,symmetric
ex29.mtx,2870,23754,real,general
hydr1c.mtx,5308,23752,real,general
hydr1.mtx,5308,23752,real,general
hydr1c_A_16.mtx,5308,23567,real,general
hydr1c_A_11.mtx,5308,23563,real,general
hydr1c_A_38.mtx,5308,23563,real,general
hydr1c_A_61.mtx,5308,23557,real,general
hydr1c_A_68.mtx,5308,23557,real,general
hydr1c_A_32.mtx,5308,23556,real,general
hydr1c_A_57.mtx,5308,23555,real,general
hydr1c_A_72.mtx,5308,23553,real,general
hydr1c_A_54.mtx,5308,23543,real,general
hydr1c_A_22.mtx,5308,23542,real,general
hydr1c_A_65.mtx,5308,23542,real,general
hydr1c_A_35.mtx,5308,23541,real,general
hydr1c_A_29.mtx,5308,23541,real,general
hydr1c_A_76.mtx,5308,23541,real,general
hydr1c_A_51.mtx,5308,23540,real,general
hydr1c_A_25.mtx,5308,23539,real,general
hydr1c_A_19.mtx,5308,23530,real,general
hydr1c_A_45.mtx,5308,23526,real,general
hydr1c_A_42.mtx,5308,23523,real,general
hydr1c_A_48.mtx,5308,23517,real,general
sherman2.mtx,1080,23094,real,general
hydr1c_A_10.mtx,5308,23036,real,general
hydr1c_A_08.mtx,5308,23010,real,general
hydr1c_A_09.mtx,5308,23000,real,general
hydr1c_A_04.mtx,5308,22997,real,general
hydr1c_A_03.mtx,5308,22996,real,general
hydr1c_A_06.mtx,5308,22983,real,general
hydr1c_A_07.mtx,5308,22915,real,general
hydr1c_A_05.mtx,5308,22904,real,general
ex22.mtx,839,22715,real,general
hydr1c_A_02.mtx,5308,22618,real,general
hydr1c_A_01.mtx,5308,22592,real,general
Hamrle2.mtx,5952,22162,real,general
Trefethen_2000.mtx,2000,21953,integer,symmetric
utm1700b.mtx,1700,21509,real,general
bayer09.mtx,3083,21216,real,general
circuit_2.mtx,4510,21199,real,general
t2dal_a.mtx,4257,20861,real,symmetric
t2dal_bci.mtx,4257,20861,real,symmetric
t2dal.mtx,4257,20861,real,symmetric
swang2.mtx,3169,20841,real,general
swang1.mtx,3169,20841,real,general
sherman5.mtx,3312,20793,real,general
nasa1824.mtx,1824,20516,real,symmetric
t3dl_E.mtx,20360,20360,real,symmetric
t3dl_e.mtx,20360,20360,real,symmetric
rail_5177_E.mtx,5177,20209,real,symmetric
rw5151.mtx,5151,20199,real,general
rail_5177.mtx,5177,20181,real,symmetric
chipcool0_E.mtx,20082,20082,real,symmetric
chipcool1_E.mtx,20082,20082,real,symmetric
shyy41.mtx,4720,20042,real,general
sherman3.mtx,5005,20033,real,general
G67.mtx,10000,20000,integer,symmetric
olm5000.mtx,5000,19996,real,general
G29.mtx,2000,19990,integer,symmetric
G28.mtx,2000,19990,integer,symmetric
G27.mtx,2000,19990,integer,symmetric
G30.mtx,2000,19990,integer,symmetric
G31.mtx,2000,19990,integer,symmetric
c-24.mtx,4119,19909,real,symmetric
g7jac010sc.mtx,2880,19635,real,general
g7jac010.mtx,2880,19635,real,general
hydr1c_A_66.mtx,5308,19510,real,general
hydr1c_A_73.mtx,5308,19510,real,general
hydr1c_A_43.mtx,5308,19510,real,general
hydr1c_A_26.mtx,5308,19510,real,general
hydr1c_A_30.mtx,5308,19510,real,general
hydr1c_A_31.mtx,5308,19506,real,general
hydr1c_A_46.mtx,5308,19503,real,general
hydr1c_A_69.mtx,5308,19503,real,general
hydr1c_A_36.mtx,5308,19503,real,general
hydr1c_A_33.mtx,5308,19503,real,general
hydr1c_A_14.mtx,5308,19503,real,general
hydr1c_A_39.mtx,5308,19503,real,general
hydr1c_A_23.mtx,5308,19503,real,general
hydr1c_A_15.mtx,5308,19503,real,general
hydr1c_A_20.mtx,5308,19503,real,general
hydr1c_A_58.mtx,5308,19503,real,general
hydr1c_A_17.mtx,5308,19503,real,general
hydr1c_A_52.mtx,5308,19503,real,general
hydr1c_A_12.mtx,5308,19503,real,general
hydr1c_A_55.mtx,5308,19503,real,general
hydr1c_A_49.mtx,5308,19503,real,general
hydr1c_A_13.mtx,5308,19503,real,general
hydr1c_A_62.mtx,5308,19503,real,general
hydr1c_A_67.mtx,5308,19502,real,general
hydr1c_A_59.mtx,5308,19497,real,general
hydr1c_A_56.mtx,5308,19495,real,general
hydr1c_A_37.mtx,5308,19495,real,general
hydr1c_A_74.mtx,5308,19494,real,general
