training_systems	training_numprocs	testing_systems	testing_numprocs	classifier	sampler	split	roc-auc	time
3	12	3	24	GaussianNB	SMOTETomek	0	0.498	1.367
3	12	3	24	GaussianNB	SMOTETomek	1	0.5	1.307
3	12	3	24	GaussianNB	SMOTETomek	2	0.501	1.354
3	12	3	24	GaussianNB	SMOTETomek	avg	0.499
3	12	3	24	GaussianNB	ADASYN	0	0.499	16.979
3	12	3	24	GaussianNB	ADASYN	1	0.502	16.829
3	12	3	24	GaussianNB	ADASYN	2	0.503	16.785
3	12	3	24	GaussianNB	ADASYN	avg	0.501
3	12	3	24	DecisionTree	RandomOverSampler	0	0.923	0.233
3	12	3	24	DecisionTree	RandomOverSampler	1	0.889	0.243
3	12	3	24	DecisionTree	RandomOverSampler	2	0.912	0.224
3	12	3	24	DecisionTree	RandomOverSampler	avg	0.908
3	12	3	24	DecisionTree	SMOTE	0	0.92	0.594
3	12	3	24	DecisionTree	SMOTE	1	0.893	0.613
3	12	3	24	DecisionTree	SMOTE	2	0.915	0.615
3	12	3	24	DecisionTree	SMOTE	avg	0.909
3	12	3	24	DecisionTree	DummySampler	0	0.922	0.098
3	12	3	24	DecisionTree	DummySampler	1	0.901	0.107
3	12	3	24	DecisionTree	DummySampler	2	0.907	0.241
3	12	3	24	DecisionTree	DummySampler	avg	0.91
3	12	3	24	DecisionTree	SMOTEENN	0	0.914	1.344
3	12	3	24	DecisionTree	SMOTEENN	1	0.886	1.299
3	12	3	24	DecisionTree	SMOTEENN	2	0.897	1.288
3	12	3	24	DecisionTree	SMOTEENN	avg	0.899
3	12	3	24	DecisionTree	SMOTETomek	0	0.927	1.828
3	12	3	24	DecisionTree	SMOTETomek	1	0.892	1.739
3	12	3	24	DecisionTree	SMOTETomek	2	0.918	1.809
3	12	3	24	DecisionTree	SMOTETomek	avg	0.912
3	12	3	24	DecisionTree	ADASYN	0	0.927	17.189
3	12	3	24	DecisionTree	ADASYN	1	0.897	16.898
3	12	3	24	DecisionTree	ADASYN	2	0.913	16.903
3	12	3	24	DecisionTree	ADASYN	avg	0.912
3	12	3	24	LogisticRegression	RandomOverSampler	0	0.495	0.073
3	12	3	24	LogisticRegression	RandomOverSampler	1	0.499	0.086
3	12	3	24	LogisticRegression	RandomOverSampler	2	0.503	0.086
3	12	3	24	LogisticRegression	RandomOverSampler	avg	0.499
3	12	3	24	LogisticRegression	SMOTE	0	0.495	0.21
3	12	3	24	LogisticRegression	SMOTE	1	0.499	0.205
3	12	3	24	LogisticRegression	SMOTE	2	0.503	0.216
3	12	3	24	LogisticRegression	SMOTE	avg	0.499
3	12	3	24	LogisticRegression	DummySampler	0	0.504	0.035
3	12	3	24	LogisticRegression	DummySampler	1	0.501	0.039
3	12	3	24	LogisticRegression	DummySampler	2	0.496	0.038
3	12	3	24	LogisticRegression	DummySampler	avg	0.5
3	12	3	24	LogisticRegression	SMOTEENN	0	0.495	0.882
3	12	3	24	LogisticRegression	SMOTEENN	1	0.499	0.892
3	12	3	24	LogisticRegression	SMOTEENN	2	0.503	0.891
3	12	3	24	LogisticRegression	SMOTEENN	avg	0.499
3	12	3	24	LogisticRegression	SMOTETomek	0	0.495	1.419
3	12	3	24	LogisticRegression	SMOTETomek	1	0.499	1.354
3	12	3	24	LogisticRegression	SMOTETomek	2	0.503	1.412
3	12	3	24	LogisticRegression	SMOTETomek	avg	0.499
3	12	3	24	LogisticRegression	ADASYN	0	0.496	17.0
3	12	3	24	LogisticRegression	ADASYN	1	0.499	16.914
3	12	3	24	LogisticRegression	ADASYN	2	0.503	16.939
3	12	3	24	LogisticRegression	ADASYN	avg	0.5
3	12	3	24	MLP	RandomOverSampler	0	0.397	0.963
3	12	3	24	MLP	RandomOverSampler	1	0.509	0.975
3	12	3	24	MLP	RandomOverSampler	2	0.505	0.987
3	12	3	24	MLP	RandomOverSampler	avg	0.47
3	12	3	24	MLP	SMOTE	0	0.529	1.397
3	12	3	24	MLP	SMOTE	1	0.473	1.257
3	12	3	24	MLP	SMOTE	2	0.483	0.948
3	12	3	24	MLP	SMOTE	avg	0.495
3	12	3	24	MLP	DummySampler	0	0.496	0.813
3	12	3	24	MLP	DummySampler	1	0.482	0.58
3	12	3	24	MLP	DummySampler	2	0.502	0.488
3	12	3	24	MLP	DummySampler	avg	0.493
3	12	3	24	MLP	SMOTEENN	0	0.441	2.044
3	12	3	24	MLP	SMOTEENN	1	0.476	1.551
3	12	3	24	MLP	SMOTEENN	2	0.458	1.867
3	12	3	24	MLP	SMOTEENN	avg	0.458
3	12	3	24	MLP	SMOTETomek	0	0.531	3.521
3	12	3	24	MLP	SMOTETomek	1	0.504	2.611
3	12	3	24	MLP	SMOTETomek	2	0.483	2.902
3	12	3	24	MLP	SMOTETomek	avg	0.506
3	12	3	24	MLP	ADASYN	0	0.432	17.668
3	12	3	24	MLP	ADASYN	1	0.536	17.551
3	12	3	24	MLP	ADASYN	2	0.478	18.381
3	12	3	24	MLP	ADASYN	avg	0.482
3	12	3	24	AdaBoost	RandomOverSampler	0	0.841	2.038
3	12	3	24	AdaBoost	RandomOverSampler	1	0.826	2.056
3	12	3	24	AdaBoost	RandomOverSampler	2	0.861	2.065
3	12	3	24	AdaBoost	RandomOverSampler	avg	0.843
3	12	3	24	AdaBoost	SMOTE	0	0.831	3.281
3	12	3	24	AdaBoost	SMOTE	1	0.795	3.276
3	12	3	24	AdaBoost	SMOTE	2	0.839	3.289
3	12	3	24	AdaBoost	SMOTE	avg	0.822
3	12	3	24	AdaBoost	DummySampler	0	0.847	0.997
3	12	3	24	AdaBoost	DummySampler	1	0.829	0.998
3	12	3	24	AdaBoost	DummySampler	2	0.856	0.998
3	12	3	24	AdaBoost	DummySampler	avg	0.844
3	12	3	24	AdaBoost	SMOTEENN	0	0.833	3.826
3	12	3	24	AdaBoost	SMOTEENN	1	0.808	3.834
3	12	3	24	AdaBoost	SMOTEENN	2	0.836	3.826
3	12	3	24	AdaBoost	SMOTEENN	avg	0.826
3	12	3	24	AdaBoost	SMOTETomek	0	0.832	4.489
3	12	3	24	AdaBoost	SMOTETomek	1	0.8	4.434
3	12	3	24	AdaBoost	SMOTETomek	2	0.831	4.586
3	12	3	24	AdaBoost	SMOTETomek	avg	0.821
3	12	3	24	AdaBoost	ADASYN	0	0.839	19.178
3	12	3	24	AdaBoost	ADASYN	1	0.834	18.903
3	12	3	24	AdaBoost	ADASYN	2	0.854	18.909
3	12	3	24	AdaBoost	ADASYN	avg	0.842
3	12	3	24	KNN	RandomOverSampler	0	0.916	0.203
3	12	3	24	KNN	RandomOverSampler	1	0.891	0.196
3	12	3	24	KNN	RandomOverSampler	2	0.901	0.2
3	12	3	24	KNN	RandomOverSampler	avg	0.903
3	12	3	24	KNN	SMOTE	0	0.911	0.333
3	12	3	24	KNN	SMOTE	1	0.908	0.322
3	12	3	24	KNN	SMOTE	2	0.895	0.324
3	12	3	24	KNN	SMOTE	avg	0.905
3	12	3	24	KNN	DummySampler	0	0.909	0.09
3	12	3	24	KNN	DummySampler	1	0.888	0.096
3	12	3	24	KNN	DummySampler	2	0.897	0.098
3	12	3	24	KNN	DummySampler	avg	0.898
3	12	3	24	KNN	SMOTEENN	0	0.911	1.011
3	12	3	24	KNN	SMOTEENN	1	0.897	1.025
3	12	3	24	KNN	SMOTEENN	2	0.89	1.036
3	12	3	24	KNN	SMOTEENN	avg	0.9
3	12	3	24	KNN	SMOTETomek	0	0.918	1.556
3	12	3	24	KNN	SMOTETomek	1	0.906	1.492
3	12	3	24	KNN	SMOTETomek	2	0.905	1.528
3	12	3	24	KNN	SMOTETomek	avg	0.91
3	12	3	24	KNN	ADASYN	0	0.908	17.207
3	12	3	24	KNN	ADASYN	1	0.894	17.068
3	12	3	24	KNN	ADASYN	2	0.902	17.412
3	12	3	24	KNN	ADASYN	avg	0.901
3	12	3	24	RandomForest	SMOTETomek	best_avg	0.927
3	1	3	12	GradientBoosting	RandomOverSampler	0	0.848	3.923
3	1	3	12	GradientBoosting	RandomOverSampler	1	0.851	3.972
3	1	3	12	GradientBoosting	RandomOverSampler	2	0.862	3.992
3	1	3	12	GradientBoosting	RandomOverSampler	avg	0.854
3	1	3	12	GradientBoosting	SMOTE	0	0.844	4.762
3	1	3	12	GradientBoosting	SMOTE	1	0.836	4.71
3	1	3	12	GradientBoosting	SMOTE	2	0.864	4.723
3	1	3	12	GradientBoosting	SMOTE	avg	0.848
3	1	3	12	GradientBoosting	DummySampler	0	0.855	1.643
3	1	3	12	GradientBoosting	DummySampler	1	0.845	1.673
3	1	3	12	GradientBoosting	DummySampler	2	0.876	1.656
3	1	3	12	GradientBoosting	DummySampler	avg	0.859
3	1	3	12	GradientBoosting	SMOTEENN	0	0.851	4.918
3	1	3	12	GradientBoosting	SMOTEENN	1	0.85	4.9
3	1	3	12	GradientBoosting	SMOTEENN	2	0.865	4.899
3	1	3	12	GradientBoosting	SMOTEENN	avg	0.855
3	1	3	12	GradientBoosting	SMOTETomek	0	0.836	5.479
3	1	3	12	GradientBoosting	SMOTETomek	1	0.831	5.596
3	1	3	12	GradientBoosting	SMOTETomek	2	0.861	5.678
3	1	3	12	GradientBoosting	SMOTETomek	avg	0.843
3	1	3	12	GradientBoosting	ADASYN	0	0.838	12.743
3	1	3	12	GradientBoosting	ADASYN	1	0.838	12.761
3	1	3	12	GradientBoosting	ADASYN	2	0.852	12.752
3	1	3	12	GradientBoosting	ADASYN	avg	0.843
3	1	3	12	RandomForest	RandomOverSampler	0	0.851	0.304
3	1	3	12	RandomForest	RandomOverSampler	1	0.836	0.305
3	1	3	12	RandomForest	RandomOverSampler	2	0.843	0.306
3	1	3	12	RandomForest	RandomOverSampler	avg	0.843
3	1	3	12	RandomForest	SMOTE	0	0.814	0.58
3	1	3	12	RandomForest	SMOTE	1	0.812	0.584
3	1	3	12	RandomForest	SMOTE	2	0.817	0.62
3	1	3	12	RandomForest	SMOTE	avg	0.815
3	1	3	12	RandomForest	DummySampler	0	0.839	0.151
3	1	3	12	RandomForest	DummySampler	1	0.842	0.173
3	1	3	12	RandomForest	DummySampler	2	0.838	0.171
3	1	3	12	RandomForest	DummySampler	avg	0.84
3	1	3	12	RandomForest	SMOTEENN	0	0.828	1.022
3	1	3	12	RandomForest	SMOTEENN	1	0.833	1.006
3	1	3	12	RandomForest	SMOTEENN	2	0.828	1.042
3	1	3	12	RandomForest	SMOTEENN	avg	0.83
3	1	3	12	RandomForest	SMOTETomek	0	0.822	1.364
3	1	3	12	RandomForest	SMOTETomek	1	0.817	1.334
3	1	3	12	RandomForest	SMOTETomek	2	0.83	1.392
3	1	3	12	RandomForest	SMOTETomek	avg	0.823
3	1	3	12	RandomForest	ADASYN	0	0.845	9.481
3	1	3	12	RandomForest	ADASYN	1	0.841	9.313
3	1	3	12	RandomForest	ADASYN	2	0.85	9.354
3	1	3	12	RandomForest	ADASYN	avg	0.845
3	1	3	12	GaussianNB	RandomOverSampler	0	0.503	0.028
3	1	3	12	GaussianNB	RandomOverSampler	1	0.503	0.033
3	1	3	12	GaussianNB	RandomOverSampler	2	0.497	0.032
3	1	3	12	GaussianNB	RandomOverSampler	avg	0.501
3	1	3	12	GaussianNB	SMOTE	0	0.51	0.121
3	1	3	12	GaussianNB	SMOTE	1	0.497	0.125
3	1	3	12	GaussianNB	SMOTE	2	0.498	0.124
3	1	3	12	GaussianNB	SMOTE	avg	0.502
3	1	3	12	GaussianNB	DummySampler	0	0.501	0.009
3	1	3	12	GaussianNB	DummySampler	1	0.504	0.009
3	1	3	12	GaussianNB	DummySampler	2	0.497	0.013
3	1	3	12	GaussianNB	DummySampler	avg	0.501
3	1	3	12	GaussianNB	SMOTEENN	0	0.508	0.552
3	1	3	12	GaussianNB	SMOTEENN	1	0.496	0.584
3	1	3	12	GaussianNB	SMOTEENN	2	0.501	0.583
3	1	3	12	GaussianNB	SMOTEENN	avg	0.501
3	1	3	12	GaussianNB	SMOTETomek	0	0.51	0.848
3	1	3	12	GaussianNB	SMOTETomek	1	0.496	0.934
3	1	3	12	GaussianNB	SMOTETomek	2	0.501	0.916
3	1	3	12	GaussianNB	SMOTETomek	avg	0.502
3	1	3	12	GaussianNB	ADASYN	0	0.503	9.18
3	1	3	12	GaussianNB	ADASYN	1	0.503	9.041
3	1	3	12	GaussianNB	ADASYN	2	0.497	9.153
3	1	3	12	GaussianNB	ADASYN	avg	0.501
3	1	3	12	DecisionTree	RandomOverSampler	0	0.795	0.158
3	1	3	12	DecisionTree	RandomOverSampler	1	0.796	0.159
3	1	3	12	DecisionTree	RandomOverSampler	2	0.816	0.158
3	1	3	12	DecisionTree	RandomOverSampler	avg	0.802
3	1	3	12	DecisionTree	SMOTE	0	0.783	0.347
3	1	3	12	DecisionTree	SMOTE	1	0.784	0.346
3	1	3	12	DecisionTree	SMOTE	2	0.796	0.393
3	1	3	12	DecisionTree	SMOTE	avg	0.788
3	1	3	12	DecisionTree	DummySampler	0	0.795	0.065
3	1	3	12	DecisionTree	DummySampler	1	0.801	0.072
3	1	3	12	DecisionTree	DummySampler	2	0.792	0.069
3	1	3	12	DecisionTree	DummySampler	avg	0.796
3	1	3	12	DecisionTree	SMOTEENN	0	0.796	0.77
3	1	3	12	DecisionTree	SMOTEENN	1	0.804	0.836
3	1	3	12	DecisionTree	SMOTEENN	2	0.801	0.836
3	1	3	12	DecisionTree	SMOTEENN	avg	0.8
3	1	3	12	DecisionTree	SMOTETomek	0	0.785	1.163
3	1	3	12	DecisionTree	SMOTETomek	1	0.779	1.09
3	1	3	12	DecisionTree	SMOTETomek	2	0.793	1.128
3	1	3	12	DecisionTree	SMOTETomek	avg	0.785
3	1	3	12	DecisionTree	ADASYN	0	0.799	9.238
3	1	3	12	DecisionTree	ADASYN	1	0.793	9.264
3	1	3	12	DecisionTree	ADASYN	2	0.794	9.555
3	1	3	12	DecisionTree	ADASYN	avg	0.795
3	1	3	12	LogisticRegression	RandomOverSampler	0	0.504	0.048
3	1	3	12	LogisticRegression	RandomOverSampler	1	0.502	0.056
3	1	3	12	LogisticRegression	RandomOverSampler	2	0.493	0.053
3	1	3	12	LogisticRegression	RandomOverSampler	avg	0.5
3	1	3	12	LogisticRegression	SMOTE	0	0.504	0.142
3	1	3	12	LogisticRegression	SMOTE	1	0.502	0.152
3	1	3	12	LogisticRegression	SMOTE	2	0.493	0.15
3	1	3	12	LogisticRegression	SMOTE	avg	0.5
3	1	3	12	LogisticRegression	DummySampler	0	0.502	0.041
3	1	3	12	LogisticRegression	DummySampler	1	0.503	0.044
3	1	3	12	LogisticRegression	DummySampler	2	0.495	0.044
3	1	3	12	LogisticRegression	DummySampler	avg	0.5
3	1	3	12	LogisticRegression	SMOTEENN	0	0.504	0.605
3	1	3	12	LogisticRegression	SMOTEENN	1	0.502	0.599
3	1	3	12	LogisticRegression	SMOTEENN	2	0.493	0.626
3	1	3	12	LogisticRegression	SMOTEENN	avg	0.5
3	1	3	12	LogisticRegression	SMOTETomek	0	0.504	0.893
3	1	3	12	LogisticRegression	SMOTETomek	1	0.502	0.922
3	1	3	12	LogisticRegression	SMOTETomek	2	0.493	0.911
3	1	3	12	LogisticRegression	SMOTETomek	avg	0.5
3	1	3	12	LogisticRegression	ADASYN	0	0.502	9.184
3	1	3	12	LogisticRegression	ADASYN	1	0.502	9.027
3	1	3	12	LogisticRegression	ADASYN	2	0.493	9.119
3	1	3	12	LogisticRegression	ADASYN	avg	0.499
3	1	3	12	MLP	RandomOverSampler	0	0.479	1.13
3	1	3	12	MLP	RandomOverSampler	1	0.516	0.575
3	1	3	12	MLP	RandomOverSampler	2	0.495	1.015
3	1	3	12	MLP	RandomOverSampler	avg	0.497
3	1	3	12	MLP	SMOTE	0	0.51	1.668
3	1	3	12	MLP	SMOTE	1	0.517	0.782
3	1	3	12	MLP	SMOTE	2	0.538	0.666
3	1	3	12	MLP	SMOTE	avg	0.521
3	1	3	12	MLP	DummySampler	0	0.496	0.296
3	1	3	12	MLP	DummySampler	1	0.466	0.304
3	1	3	12	MLP	DummySampler	2	0.492	0.306
3	1	3	12	MLP	DummySampler	avg	0.485
3	1	3	12	MLP	SMOTEENN	0	0.521	1.278
3	1	3	12	MLP	SMOTEENN	1	0.489	1.068
3	1	3	12	MLP	SMOTEENN	2	0.497	1.296
3	1	3	12	MLP	SMOTEENN	avg	0.502
3	1	3	12	MLP	SMOTETomek	0	0.486	1.431
3	1	3	12	MLP	SMOTETomek	1	0.524	1.523
3	1	3	12	MLP	SMOTETomek	2	0.491	1.8
3	1	3	12	MLP	SMOTETomek	avg	0.5
3	1	3	12	MLP	ADASYN	0	0.476	9.83
3	1	3	12	MLP	ADASYN	1	0.505	9.397
3	1	3	12	MLP	ADASYN	2	0.521	9.735
3	1	3	12	MLP	ADASYN	avg	0.501
3	1	3	12	AdaBoost	RandomOverSampler	0	0.803	1.395
3	1	3	12	AdaBoost	RandomOverSampler	1	0.791	1.377
3	1	3	12	AdaBoost	RandomOverSampler	2	0.803	1.396
3	1	3	12	AdaBoost	RandomOverSampler	avg	0.799
3	1	3	12	AdaBoost	SMOTE	0	0.756	2.263
3	1	3	12	AdaBoost	SMOTE	1	0.785	2.229
3	1	3	12	AdaBoost	SMOTE	2	0.781	2.229
3	1	3	12	AdaBoost	SMOTE	avg	0.774
3	1	3	12	AdaBoost	DummySampler	0	0.798	0.696
3	1	3	12	AdaBoost	DummySampler	1	0.791	0.701
3	1	3	12	AdaBoost	DummySampler	2	0.811	0.697
3	1	3	12	AdaBoost	DummySampler	avg	0.8
3	1	3	12	AdaBoost	SMOTEENN	0	0.763	2.537
3	1	3	12	AdaBoost	SMOTEENN	1	0.785	2.556
3	1	3	12	AdaBoost	SMOTEENN	2	0.801	2.514
3	1	3	12	AdaBoost	SMOTEENN	avg	0.783
3	1	3	12	AdaBoost	SMOTETomek	0	0.759	2.935
3	1	3	12	AdaBoost	SMOTETomek	1	0.769	2.94
3	1	3	12	AdaBoost	SMOTETomek	2	0.787	2.997
3	1	3	12	AdaBoost	SMOTETomek	avg	0.772
3	1	3	12	AdaBoost	ADASYN	0	0.795	10.568
3	1	3	12	AdaBoost	ADASYN	1	0.782	10.396
3	1	3	12	AdaBoost	ADASYN	2	0.797	10.505
3	1	3	12	AdaBoost	ADASYN	avg	0.792
3	1	3	12	KNN	RandomOverSampler	0	0.74	0.145
3	1	3	12	KNN	RandomOverSampler	1	0.744	0.16
3	1	3	12	KNN	RandomOverSampler	2	0.757	0.16
3	1	3	12	KNN	RandomOverSampler	avg	0.747
3	1	3	12	KNN	SMOTE	0	0.703	0.238
3	1	3	12	KNN	SMOTE	1	0.708	0.251
3	1	3	12	KNN	SMOTE	2	0.731	0.251
3	1	3	12	KNN	SMOTE	avg	0.714
3	1	3	12	KNN	DummySampler	0	0.73	0.085
3	1	3	12	KNN	DummySampler	1	0.74	0.09
3	1	3	12	KNN	DummySampler	2	0.747	0.095
3	1	3	12	KNN	DummySampler	avg	0.739
3	1	3	12	KNN	SMOTEENN	0	0.71	0.679
3	1	3	12	KNN	SMOTEENN	1	0.722	0.672
3	1	3	12	KNN	SMOTEENN	2	0.742	0.72
3	1	3	12	KNN	SMOTEENN	avg	0.725
3	1	3	12	KNN	SMOTETomek	0	0.701	0.999
3	1	3	12	KNN	SMOTETomek	1	0.707	1.018
3	1	3	12	KNN	SMOTETomek	2	0.737	1.105
3	1	3	12	KNN	SMOTETomek	avg	0.715
3	1	3	12	KNN	ADASYN	0	0.735	9.216
3	1	3	12	KNN	ADASYN	1	0.74	9.072
3	1	3	12	KNN	ADASYN	2	0.747	9.146
3	1	3	12	KNN	ADASYN	avg	0.741
3	1	3	12	GradientBoosting	DummySampler	best_avg	0.859
3	1	3	1	GradientBoosting	RandomOverSampler	0	0.846	4.801
3	1	3	1	GradientBoosting	RandomOverSampler	1	0.865	4.497
3	1	3	1	GradientBoosting	RandomOverSampler	2	0.87	4.352
3	1	3	1	GradientBoosting	RandomOverSampler	avg	0.86
3	1	3	1	GradientBoosting	SMOTE	0	0.821	6.741
3	1	3	1	GradientBoosting	SMOTE	1	0.845	6.173
3	1	3	1	GradientBoosting	SMOTE	2	0.859	5.621
3	1	3	1	GradientBoosting	SMOTE	avg	0.842
3	1	3	1	GradientBoosting	DummySampler	0	0.839	1.853
3	1	3	1	GradientBoosting	DummySampler	1	0.867	2.012
3	1	3	1	GradientBoosting	DummySampler	2	0.883	1.941
3	1	3	1	GradientBoosting	DummySampler	avg	0.863
3	1	3	1	GradientBoosting	SMOTEENN	0	0.825	6.073
3	1	3	1	GradientBoosting	SMOTEENN	1	0.842	5.849
3	1	3	1	GradientBoosting	SMOTEENN	2	0.874	5.913
3	1	3	1	GradientBoosting	SMOTEENN	avg	0.847
3	1	3	1	GradientBoosting	SMOTETomek	0	0.822	5.564
3	1	3	1	GradientBoosting	SMOTETomek	1	0.841	5.532
3	1	3	1	GradientBoosting	SMOTETomek	2	0.859	5.736
3	1	3	1	GradientBoosting	SMOTETomek	avg	0.841
3	1	3	1	GradientBoosting	ADASYN	0	0.835	12.924
3	1	3	1	GradientBoosting	ADASYN	1	0.861	13.457
3	1	3	1	GradientBoosting	ADASYN	2	0.857	13.071
3	1	3	1	GradientBoosting	ADASYN	avg	0.851
3	1	3	1	RandomForest	RandomOverSampler	0	0.907	0.306
3	1	3	1	RandomForest	RandomOverSampler	1	0.932	0.299
3	1	3	1	RandomForest	RandomOverSampler	2	0.936	0.302
3	1	3	1	RandomForest	RandomOverSampler	avg	0.925
3	1	3	1	RandomForest	SMOTE	0	0.902	0.578
3	1	3	1	RandomForest	SMOTE	1	0.929	0.557
3	1	3	1	RandomForest	SMOTE	2	0.941	0.587
3	1	3	1	RandomForest	SMOTE	avg	0.924
3	1	3	1	RandomForest	DummySampler	0	0.91	0.165
3	1	3	1	RandomForest	DummySampler	1	0.933	0.201
3	1	3	1	RandomForest	DummySampler	2	0.935	0.183
3	1	3	1	RandomForest	DummySampler	avg	0.926
3	1	3	1	RandomForest	SMOTEENN	0	0.907	1.01
3	1	3	1	RandomForest	SMOTEENN	1	0.931	1.03
3	1	3	1	RandomForest	SMOTEENN	2	0.927	0.98
3	1	3	1	RandomForest	SMOTEENN	avg	0.922
3	1	3	1	RandomForest	SMOTETomek	0	0.91	1.402
3	1	3	1	RandomForest	SMOTETomek	1	0.934	1.427
3	1	3	1	RandomForest	SMOTETomek	2	0.936	1.39
3	1	3	1	RandomForest	SMOTETomek	avg	0.926
3	1	3	1	RandomForest	ADASYN	0	0.912	9.512
3	1	3	1	RandomForest	ADASYN	1	0.94	9.277
3	1	3	1	RandomForest	ADASYN	2	0.932	9.29
3	1	3	1	RandomForest	ADASYN	avg	0.928
3	1	3	1	GaussianNB	RandomOverSampler	0	0.491	0.028
3	1	3	1	GaussianNB	RandomOverSampler	1	0.508	0.028
3	1	3	1	GaussianNB	RandomOverSampler	2	0.508	0.039
3	1	3	1	GaussianNB	RandomOverSampler	avg	0.502
3	1	3	1	GaussianNB	SMOTE	0	0.491	0.122
3	1	3	1	GaussianNB	SMOTE	1	0.503	0.131
3	1	3	1	GaussianNB	SMOTE	2	0.513	0.13
3	1	3	1	GaussianNB	SMOTE	avg	0.502
3	1	3	1	GaussianNB	DummySampler	0	0.491	0.009
3	1	3	1	GaussianNB	DummySampler	1	0.508	0.008
3	1	3	1	GaussianNB	DummySampler	2	0.508	0.013
3	1	3	1	GaussianNB	DummySampler	avg	0.502
3	1	3	1	GaussianNB	SMOTEENN	0	0.491	0.619
3	1	3	1	GaussianNB	SMOTEENN	1	0.503	0.621
3	1	3	1	GaussianNB	SMOTEENN	2	0.513	0.578
3	1	3	1	GaussianNB	SMOTEENN	avg	0.502
3	1	3	1	GaussianNB	SMOTETomek	0	0.491	0.981
3	1	3	1	GaussianNB	SMOTETomek	1	0.503	0.966
3	1	3	1	GaussianNB	SMOTETomek	2	0.512	0.917
3	1	3	1	GaussianNB	SMOTETomek	avg	0.502
3	1	3	1	GaussianNB	ADASYN	0	0.491	9.194
3	1	3	1	GaussianNB	ADASYN	1	0.508	9.027
3	1	3	1	GaussianNB	ADASYN	2	0.508	9.056
3	1	3	1	GaussianNB	ADASYN	avg	0.502
3	1	3	1	DecisionTree	RandomOverSampler	0	0.9	0.154
3	1	3	1	DecisionTree	RandomOverSampler	1	0.932	0.166
3	1	3	1	DecisionTree	RandomOverSampler	2	0.934	0.164
3	1	3	1	DecisionTree	RandomOverSampler	avg	0.922
3	1	3	1	DecisionTree	SMOTE	0	0.9	0.368
3	1	3	1	DecisionTree	SMOTE	1	0.928	0.356
3	1	3	1	DecisionTree	SMOTE	2	0.934	0.355
3	1	3	1	DecisionTree	SMOTE	avg	0.921
3	1	3	1	DecisionTree	DummySampler	0	0.902	0.067
3	1	3	1	DecisionTree	DummySampler	1	0.931	0.075
3	1	3	1	DecisionTree	DummySampler	2	0.934	0.076
3	1	3	1	DecisionTree	DummySampler	avg	0.922
3	1	3	1	DecisionTree	SMOTEENN	0	0.899	0.878
3	1	3	1	DecisionTree	SMOTEENN	1	0.923	0.867
3	1	3	1	DecisionTree	SMOTEENN	2	0.918	0.792
3	1	3	1	DecisionTree	SMOTEENN	avg	0.914
3	1	3	1	DecisionTree	SMOTETomek	0	0.899	1.226
3	1	3	1	DecisionTree	SMOTETomek	1	0.928	1.175
3	1	3	1	DecisionTree	SMOTETomek	2	0.935	1.105
3	1	3	1	DecisionTree	SMOTETomek	avg	0.921
3	1	3	1	DecisionTree	ADASYN	0	0.899	9.321
3	1	3	1	DecisionTree	ADASYN	1	0.93	9.203
3	1	3	1	DecisionTree	ADASYN	2	0.931	9.276
3	1	3	1	DecisionTree	ADASYN	avg	0.92
3	1	3	1	LogisticRegression	RandomOverSampler	0	0.482	0.05
3	1	3	1	LogisticRegression	RandomOverSampler	1	0.51	0.055
3	1	3	1	LogisticRegression	RandomOverSampler	2	0.506	0.053
3	1	3	1	LogisticRegression	RandomOverSampler	avg	0.5
3	1	3	1	LogisticRegression	SMOTE	0	0.482	0.141
3	1	3	1	LogisticRegression	SMOTE	1	0.51	0.151
3	1	3	1	LogisticRegression	SMOTE	2	0.506	0.147
3	1	3	1	LogisticRegression	SMOTE	avg	0.5
3	1	3	1	LogisticRegression	DummySampler	0	0.484	0.039
3	1	3	1	LogisticRegression	DummySampler	1	0.512	0.043
3	1	3	1	LogisticRegression	DummySampler	2	0.509	0.043
3	1	3	1	LogisticRegression	DummySampler	avg	0.502
3	1	3	1	LogisticRegression	SMOTEENN	0	0.482	0.604
3	1	3	1	LogisticRegression	SMOTEENN	1	0.51	0.605
3	1	3	1	LogisticRegression	SMOTEENN	2	0.506	0.565
3	1	3	1	LogisticRegression	SMOTEENN	avg	0.5
3	1	3	1	LogisticRegression	SMOTETomek	0	0.482	0.926
3	1	3	1	LogisticRegression	SMOTETomek	1	0.51	0.984
3	1	3	1	LogisticRegression	SMOTETomek	2	0.506	0.912
3	1	3	1	LogisticRegression	SMOTETomek	avg	0.5
3	1	3	1	LogisticRegression	ADASYN	0	0.482	9.389
3	1	3	1	LogisticRegression	ADASYN	1	0.509	9.011
3	1	3	1	LogisticRegression	ADASYN	2	0.505	9.125
3	1	3	1	LogisticRegression	ADASYN	avg	0.499
3	1	3	1	MLP	RandomOverSampler	0	0.538	0.901
3	1	3	1	MLP	RandomOverSampler	1	0.558	0.898
3	1	3	1	MLP	RandomOverSampler	2	0.498	0.776
3	1	3	1	MLP	RandomOverSampler	avg	0.531
3	1	3	1	MLP	SMOTE	0	0.475	1.427
3	1	3	1	MLP	SMOTE	1	0.463	0.665
3	1	3	1	MLP	SMOTE	2	0.578	0.886
3	1	3	1	MLP	SMOTE	avg	0.505
3	1	3	1	MLP	DummySampler	0	0.472	0.299
3	1	3	1	MLP	DummySampler	1	0.494	0.696
